order_id,customer_id,status,purchase_timestamp,approved_timestamp,delivered_carrier_date,delivered_customer_date,estimated_delivery_date
76754c0e642c8f99a8c3fcb8a14ac700,f6c39f83de772dd502809cee2fee4c41,delivered,2022/10/26 9:31:00,2022/10/26 9:49:00,2022/10/26 21:33,2022/11/1 21:17,2022/11/22 0:00
607911c4ac62f9038b4ec434673e486e,7cec2ad3ecf1b10ce543161225a13a97,delivered,2023/8/6 16:41:00,2023/8/6 16:50:00,2023/8/8 11:09,2023/8/13 17:57,2023/8/22 0:00
0af28d87520565eb3b57c9b2abe1a2cc,0a209a88c2e3dc2981c79ad85c558059,delivered,2022/10/5 19:23:00,2022/10/5 20:28:00,2022/10/6 17:15,2022/10/17 20:58,2022/11/6 0:00
0d91fd5b8475f8f0576a6e8f90c6497d,9f34131462cd5edccdc9d4db9f7d2bbc,delivered,2023/5/10 14:49:00,2023/5/11 14:58:00,2023/5/15 7:43,2023/5/21 10:48,2023/5/29 0:00
256ccc96b2c931006d95ba7a05181037,2a381888bc87c4fde2eda8bedb291234,delivered,2023/1/15 19:26:00,2023/1/15 19:35:00,2023/1/18 1:33,2023/1/19 13:32,2023/2/8 0:00
e130d3f737127ae52681b9338aea9b64,b9da524b08224eaff1bf76ef4d4299ac,delivered,2023/5/25 14:41:00,2023/5/26 10:19:00,2023/5/28 13:48,2023/6/5 9:02,2023/6/19 0:00
05d61bb749461f4805dbda51f767fa47,80f16375ce928674fe11f2e5130208e1,delivered,2022/8/29 19:04:00,2022/8/29 19:15:00,2022/8/31 19:37,2022/9/15 18:42,2022/10/10 0:00
561cdd2accb4b96049e2f85972d8bffe,6ed3ba51865085a8de8bb730cefc8a32,delivered,2023/6/6 13:36:00,2023/6/6 13:53:00,2023/6/7 13:49,2023/6/25 19:29,2023/7/20 0:00
63b0abee9c82e79c3b6e860d070f2c62,b51ecad2f840841fc7f24a4aca209f01,delivered,2022/8/28 21:45:00,2022/8/28 21:55:00,2022/8/31 19:26,2022/9/9 17:05,2022/9/19 0:00
cf76d482b013f8af6dc046a3001c1c4f,04eafb40a16989307464f27f1fed8907,delivered,2023/7/4 13:08:00,2023/7/5 16:25:00,2023/7/6 9:09,2023/7/12 20:26,2023/8/6 0:00
cc4687e4e102c1c8c606a5a0a8e475db,079e85f42f5af80c74240b97b7a4dee1,delivered,2022/10/31 20:13:00,2022/11/1 20:25:00,2022/11/3 22:25,2022/11/16 19:37,2022/12/6 0:00
820349ed7a25bbfa196bb4f9a28442f2,687f63c64f1b99fbd97d3d1e940c781a,delivered,2022/11/4 9:35:00,2022/11/4 9:50:00,2022/11/16 21:58,2022/11/27 18:32,2022/11/29 0:00
12f2f3174deba94de2aa43ad4adf6d3e,cc4fef4299b231a913af5205feed5e36,delivered,2022/10/11 9:50:00,2022/10/13 21:26:00,2022/10/17 20:14,2022/10/30 20:16,2022/11/16 0:00
fb973be52c6622812266932dc2152017,652809adfb5055cf87dd32aca5a8b760,delivered,2022/8/29 16:07:00,2022/8/29 16:27:00,2022/8/31 19:37,2022/9/8 20:55,2022/9/20 0:00
29dba01f92da927e611d340bc135f679,11eb7497f0981fd5b7cb235f4118c034,delivered,2023/4/18 18:08:00,2023/4/19 8:12:00,2023/4/19 19:06,2023/4/27 20:12,2023/5/15 0:00
8a4f504a9826004fb1b0957a12aad33a,8d4fbbdcabdfc2f9b1f52cd523ea5865,delivered,2023/8/20 16:26:00,2023/8/21 16:35:00,2023/8/23 13:51,2023/8/29 21:38,2023/9/25 0:00
a73de8635a0cb0aee3da3736197f76b2,d1f24011654af00df1a8326c6cb8aac1,delivered,2022/10/2 22:45:00,2022/10/2 22:56:00,2022/10/4 21:03,2022/10/9 17:20,2022/10/25 0:00
cf6908e8b524d8fac0d70a5cc8bd749b,c85ab216eceb57e7059d16f16744b513,delivered,2022/8/29 13:58:00,2022/8/29 14:10:00,2022/8/31 19:37,2022/9/6 22:34,2022/9/20 0:00
a23f4025d60af6199b5eb5631b070e7f,c69a08ef1c07bde2bbcab44dce1bd0b6,delivered,2022/12/7 20:48:00,2022/12/9 16:31:00,2022/12/13 22:10,2022/12/22 13:52,2023/1/5 0:00
e72e22dce48aaee824371b8e02641f15,d1ea8164411774eb6b46718f894eaace,delivered,2022/10/16 10:31:00,2022/10/16 10:49:00,2022/10/19 20:37,2022/10/25 21:37,2022/11/3 0:00
d858299446e4d2e4a686d1dcf9a93359,6ec162d7f7fafad0e98a7a8527f9a0fc,delivered,2023/1/7 10:18:00,2023/1/7 10:27:00,2023/1/9 23:39,2023/1/16 22:41,2023/2/2 0:00
