id,city,state
06b8999e2fba1a1fbc88172c00ba8bc7,Los Angeles,CA
18955e83d337fd6b2def6b18a428ac77,San Francisco,CA
4e7b3e00288586ebd08712fdd0374a03,San Francisco,CA
b2b6027bc5c5109e529d4dc6358b12c3,Chula Vista,CA
4f2d8ab171c80ec8364f7c12e35b23ad,Long Beach,CA
879864dab9bc3047522c92c82e1212b8,Chula Vista,CA
fd826e7cf63160e536e0908c76c3f441,San Francisco,CA
5e274e7a0c3809e14aba7ad5aae0d407,Sacramento,CA
5adf08e34b2e993982a47070956c5c65,Oakland,CA
4b7139f34592b3a31687243a302fa75b,Santa Ana,CA
9fb35e4ed6f0a14a4977cd9aea4042bb,Chula Vista,CA
5aa9e4fdd4dfd20959cad2d772509598,San Francisco,CA
b2d1536598b73a9abd18e0d75d92f0a3,Chula Vista,CA
eabebad39a88bb6f5b52376faec28612,San Francisco,CA
1f1c7bf1c9b041b292af6c1c4470b753,Stockton,CA
206f3129c0e4d7d0b9550426023f0a08,San Jose,CA
a7c125a0a07b75146167b7f04a7f8e98,San Francisco,CA
c5c61596a3b6bd0cee5766992c48a9a1,Chula Vista,CA
9b8ce803689b3562defaad4613ef426f,San Francisco,CA
49d0ea0986edde72da777f15456a0ee0,Los Angeles,CA
154c4ded6991bdfa3cd249d11abf4130,San Diego,CA
690172ab319622688d3b4df42f676898,San Jose,CA
2938121a40a20953c43caa8c98787fcb,San Francisco,CA
237098a64674ae89babdc426746260fc,Oakland,CA
cb721d7b4f271fd87011c4c83462c076,San Francisco,CA
f681356046d9fde60e70c73a18d65ea2,San Francisco,CA
167bd30a409e3e4127df5a9408ebd394,Los Angeles,CA
6e359a57a91f84095cc64e1b351aef8c,San Francisco,CA
e0eea8f69a457b3f1fa246e44c9ebefd,Sacramento,CA
e3109970a3fe8021d5ff82c577ce5606,San Francisco,CA
261cb4f92498ca05d5bd1a327a261d9c,San Francisco,CA
6f92779347724b67e44e3224f3b4cffd,San Francisco,CA
2d5831cb2dff7cdefba62e950ae3dc7b,Santa Ana,CA
b2bed119388167a954382cca36c4777f,San Francisco,CA
469634941c27cd844170935a3cf60b95,Oakland,CA
df0aa5b8586495e0ddf6b601122e43a1,Sacramento,CA
41c8f4b570869791379a925899a6af8a,Chula Vista,CA
54f755c3fd2709231f9964a1430c5218,Chula Vista,CA
4c06b42fbf7b97ab10779cda5549cd1c,San Francisco,CA
b6368ca0f56d4632f44d58ca431487b2,San Francisco,CA
4a0e66fd30684aa1409cd1b66fec77cc,Chula Vista,CA
c168abb9077b7821adae01dc1f0886c5,San Francisco,CA
a3b0fda37bae14cf754877bed475e80c,San Francisco,CA
0ccd415657ae8a6cd1c71b00155a019e,Chula Vista,CA
c532a74a3ebf1bacce2e2bcce3783317,San Francisco,CA
19cecb194f54e614b70d971306a9931b,Santa Ana,CA
f34a6e874087ec1f0e3dab9fdf659c5d,Chula Vista,CA
c132855c926907970dcf6f2bf0b33a24,Sacramento,CA
df85b96ba2ce3e49bde101b1614f52ac,San Francisco,CA
4d27341acd30a36bca39008ee9bb9050,Chula Vista,CA
d3b6830d18c7de943d1e707d1f061d40,San Francisco,CA
79de53946db384e2d7a9bd131792ad17,Chula Vista,CA
a562ab1e728449e3461829dfe2e36f73,Long Beach,CA
b64ed91eab98972150bdaf77ca921934,San Francisco,CA
8247b5583327ab8be19f96e1fb82f77b,San Jose,CA
8fcaa9368903f3a9a28aeaff28c14638,Long Beach,CA
a9b0d1c26105279e1b8edc63d06bd668,San Francisco,CA
aa9f03ecd3728c9bd12e6d962c66c7cb,Sacramento,CA
230c0d740401730c7197d16376893525,Santa Ana,CA
a905baa530258422594f1b05615bd225,Long Beach,CA
4fa19f7da692e6bf9602aaad3c372eda,Oakland,CA
03f846ad03437d864a8d2a22976dcafe,San Francisco,CA
de4e13fd7d6469c5ada77d0843c55e42,San Jose,CA
8276de07ef25225d412b8462d73f8664,San Jose,CA
cc32707d2e2f7c92ab449f9b28154809,San Francisco,CA
a02f66c3af7b16eec19ddcd98b645fe3,San Francisco,CA
26acee41e2f75689a5615892f06ea0bd,Santa Ana,CA
f64cdee66599119324ce57a97e43700d,Chula Vista,CA
7ab7a537b678b6dd73d825ff6ee7be9d,Sacramento,CA
7300450cedf7e4c35c243c4a03c1e8a6,Santa Ana,CA
4c7241af24b5344cb01fe687643de4fe,San Diego,CA
97e126f19a6f04b3462619f36862bcd2,San Francisco,CA
6d27a9361e591da38c87a5e70253f3f2,Sacramento,CA
6810c3dc47f641181fcc7f73275c3d19,San Jose,CA
b514422efcf14bef34858a0829bef189,San Francisco,CA
0aae2862f8eac77f10a34f44860720ac,San Francisco,CA
6c9a5923526346cbc0bd7bbd92269c01,San Francisco,CA
1b2cb35b19b40b61f953d32ea157b337,Sacramento,CA
12d1b4294fef21016c9614eb31e55e15,San Francisco,CA
f6529ffebe6b3440d45d89604a4239ac,Chula Vista,CA
8264e3518163dd09211870b24a5d741d,San Francisco,CA
8392e3d4cfeec63f2a8bfea68bf1f91f,Santa Ana,CA
38d1cd89306128348ffdf4cc23f3a50a,San Francisco,CA
91ec76836092bba85d11761078ed7bb5,Oakland,CA
f9dfa0a2934ffbb22e66924952548be8,San Francisco,CA
5a3260cfde2a918b597dada7ddd247bb,San Francisco,CA
ee3a81b2771fec5f9e982cdb1b3a4804,Chula Vista,CA
784c407781aa34749a388c9283782b56,San Jose,CA
3f6ede29d4c69cd3316d2035b6cec1fb,San Francisco,CA
6bed27564bd99d78d09c1fac13da56fd,San Francisco,CA
670254dd2e886ffe621b3831afb47d7d,Santa Ana,CA
f7cb015ff73be957ee6a30e2577742c5,Sacramento,CA
ea2196dc456ba36fe4f6b81dca4867d4,Stockton,CA
09241c552e9fe2420997a6c535e9d408,San Francisco,CA
e50a30de3c32f9406a7185f40ce6874d,Santa Ana,CA
f89c1a6b9c966869e441e55bc14acddc,San Francisco,CA
23e96758fd640560e9b1fbcda90abfc4,San Francisco,CA
369708cabd9831ea6fde670a3b602a92,San Francisco,CA
5f8b4882b5a4ec7bf6d2107e6cd0cf29,Chula Vista,CA
ad6891a1937cb8723a2c08ba1ae59873,San Francisco,CA
ae76a4650235ab18764708174f1da31e,San Francisco,CA
a1b9e0e44dbb043645cd14b00849a705,San Francisco,CA
443b534d0d27a8aa9a184d4869bcbe7a,Chula Vista,CA
126cf4e9fd189d2d64bc9b112fd6a5e8,Sacramento,CA
530220145a68ef57f0cc54faf1061f8c,San Jose,CA
4cc465bb8ccb079ba561852ffa794668,Chula Vista,CA
9b7822c67a91b431e9254007b587214d,Stockton,CA
1f6ba909178c5b0e523cabcadb617a4c,San Francisco,CA
39c9dc82d5f60eb1ee8bc4fe4aa29dc6,San Francisco,CA
560829a36d563e8395cc073071a02bfd,San Jose,CA
b80adce6a72fc096b80a540312a24a95,San Jose,CA
eb67e9bd3357fbacdbef99759f919573,San Francisco,CA
70a8cfb1730fd53e5c15f2a62e1e5448,Long Beach,CA
8891eb5ca0e28df961b2b5b8f3c0eb23,San Francisco,CA
eb03682e1118b3af176b229932bfa8be,Oakland,CA
db781c2a257ae6fb647104d94c9af367,San Francisco,CA
fe6d73ac006153a398439253006e5adc,Los Angeles,CA
aa0fbd830c89acc3d79d311ff43d0920,Oakland,CA
af9d76931724cedc3b32de0c5aabcc8a,Santa Ana,CA
b0964d76975dbc174b623b5a300973d5,Chula Vista,CA
bf60fa574e188373d3cb331d04aeb4f1,San Francisco,CA
66cc929741c3d1d277e05b4540bf9a8c,San Francisco,CA
e32daa14dfa90eff675034dc7d462cf3,Los Angeles,CA
23ff88906d6e5bfbb904867f888b3658,Los Angeles,CA
8d1b923f85a34afac5bd669d50417602,Sacramento,CA
7897c2b0a7cb0636ec2d75020c14c1a5,San Francisco,CA
3ccb27f9c7ee205656acef98c19fc061,San Jose,CA
3a1b9fe3e0d0d7541f37438799c97571,Los Angeles,CA
bca5625f843661186a352a2c160843ee,San Francisco,CA
6ec162d7f7fafad0e98a7a8527f9a0fc,Santa Ana,CA
f959b7bc834045511217e6410985963f,San Francisco,CA
714b234caa9995c089fcd8c7d7a77490,San Francisco,CA
687f63c64f1b99fbd97d3d1e940c781a,Chula Vista,CA
5ffbac5f715d934689592f398af9130a,Long Beach,CA
e6db53dc3619628a8e024f3e1f4abc86,San Francisco,CA
f0685eff82fe533447ab1a84c25704c1,San Francisco,CA
be33968269bf8c51037b65cdf4edff1b,Chula Vista,CA
51478fa6f626871ba9023c80585e4952,Chula Vista,CA
c36218bce6a33d4814601c7744386d9e,San Jose,CA
3c12c66685930cfd507eb4201111b516,Chula Vista,CA
66b84aaef46998841f07082b24004842,San Francisco,CA
2421c7be6e7456c06f434ff26cb4223a,Chula Vista,CA
b77a36877fb9b74ab4dec5f4e939419a,San Francisco,CA
1ed4be846471fc0c529d51f2f8274c0a,San Francisco,CA
571bc28cad276e1be2a13b7ecb386a44,Sacramento,CA
bccacce2d37971951fd3e82965330b87,Chula Vista,CA
80fd5c24c23e4e64a13561bbd1b62ea5,San Francisco,CA
9020b6ec57368057e07cb365b54b9c90,San Francisco,CA
ed189d4d749b9877a2aa93d9d32f339b,Stockton,CA
6d70d16ff8b3a0131e209b2bba542930,Chula Vista,CA
b47024b93a109910a33dc796ea7593f9,San Francisco,CA
17b48c3c14659979aca9d9bb5e057dee,Chula Vista,CA
811e55e5f48c8f37832963ff509ce85b,Santa Ana,CA
8c026df875ce27008c74eb034ce7020d,San Jose,CA
80f16375ce928674fe11f2e5130208e1,San Jose,CA
7074bf81824d0b653d0f13bc3b846c18,San Jose,CA
9a152225eeff3dced495ddfc1ee07f25,San Francisco,CA
f3fd434cefcc530bec7e71f31a914b60,San Francisco,CA
23fafaadc0b11501176401ba0003c22d,Santa Ana,CA
79c153310ee3cfd3c2a760c9798b179a,Long Beach,CA
f48d464a0baaea338cb25f816991ab1f,Sacramento,CA
7f02a8230a3ff5c0888ea3a2c8ae618c,Oakland,CA
d7d1465f1de475b3d507ab913951fb3c,Sacramento,CA
4ee7fc32553f4f1cda85112b9a2719e3,San Francisco,CA
