id,order_id,item_number,product_id,shipping_limit_date,price,freight_value
1,03c83b31dbc387f83f1b5579b53182fb,1,a04087ab6a96ffa041f8a2701a72b616,2023/1/15 7:26,119.8,14.68
2,048e6e4623dbf118c43e0f5572016faa,1,a04087ab6a96ffa041f8a2701a72b616,2023/1/5 18:09,119.8,11.73
3,05d61bb749461f4805dbda51f767fa47,1,bc4cd4da98dd128c39bf0b8c2674032f,2022/9/4 19:15,240,4
4,08cbb1d4cd574b126569b208fd4b26ea,1,588531f8ec37e7d5ff5b7b22ea0488f8,2022/10/19 19:35,287.4,6.9
5,08cc8c614786867bb0a845cd117d349b,1,d6160fb7873f184099d9bc95e30376af,2022/9/8 13:50,260,5.72
6,0945dadba69dad599e42c31e78450de4,1,588531f8ec37e7d5ff5b7b22ea0488f8,2022/9/6 2:35,240,12.15
7,09f8cd8a102b3f3fa2d5db0c6aee489a,1,e004a3b7f9524967fdb68bb70f850eb0,2022/9/21 16:50,146,16.03
8,0a187dd7f4efe70e8c3b6e3779b3b133,1,d6160fb7873f184099d9bc95e30376af,2022/9/8 20:03,260,6.71
9,0af28d87520565eb3b57c9b2abe1a2cc,1,34f99d82cfc355d08d8db780d14aa002,2022/10/11 20:28,600,25.3
10,0af4a846cbf75b456c934b786d683618,1,588531f8ec37e7d5ff5b7b22ea0488f8,2022/9/6 2:44,240,8.17
11,0b382db57a557ff7703eaba5e991e7fb,1,588531f8ec37e7d5ff5b7b22ea0488f8,2022/11/8 12:15,287.4,8.5
12,0be31296e8456f2017743c363de5a1da,1,bc4cd4da98dd128c39bf0b8c2674032f,2022/9/8 17:46,260,10.3
13,0d91fd5b8475f8f0576a6e8f90c6497d,1,1f411e9a31196b71ed8438c8254b858e,2023/5/16 14:58,124,11.74
14,0d91fd5b8475f8f0576a6e8f90c6497d,2,1f411e9a31196b71ed8438c8254b858e,2023/5/16 14:58,124,11.74
15,0d91fd5b8475f8f0576a6e8f90c6497d,3,1f411e9a31196b71ed8438c8254b858e,2023/5/16 14:58,124,11.74
16,0e6386e1cb625fe4fdbd3d101d2cb687,1,bc4cd4da98dd128c39bf0b8c2674032f,2022/9/8 0:35,260,7.7
17,106ff3ba3e84e22713bf2a10c582fd94,1,a04087ab6a96ffa041f8a2701a72b616,2023/4/12 1:35,158,7.46
18,12c860cdab62139623897892199fea4f,1,caaa713799b547352795c831a14f1c3c,2023/4/23 16:35,170,6.84
19,12f2f3174deba94de2aa43ad4adf6d3e,1,a5215a7a9f46c4185b12f38e9ddf2abc,2022/10/18 22:26,268,6.45
20,13b4f8c4b570d25d95bfd3c915ed9c38,1,a04087ab6a96ffa041f8a2701a72b616,2023/2/5 4:16,158,13.8
21,1407ed7d738d943469994266e9706b46,1,d6160fb7873f184099d9bc95e30376af,2022/9/5 11:05,240,12.15
22,1457abef78cd241e85fd946503cb4e16,1,a5215a7a9f46c4185b12f38e9ddf2abc,2022/11/3 13:30,268,6.77
23,17774450f243f686546b04633a04dbdb,1,1e5428c428e0f783acd6e3d94ba4ee2a,2022/12/21 1:17,119.8,13.54
24,17affe817f6b2a24ec4a9b5bb67a1671,1,d6160fb7873f184099d9bc95e30376af,2022/10/11 18:25,320,5.57
25,17e8356af05cf890ac4604347b3c17a6,1,588531f8ec37e7d5ff5b7b22ea0488f8,2022/10/17 20:56,287.4,8.5
26,1b0bc119ea5ac37e73e2275afc7904ee,3,e56f102e763165e7e32d0f9955f8ee4a,2023/8/20 14:30,278,3.02
27,1b2b354adeb38c1c308c915faf7d3288,1,a5215a7a9f46c4185b12f38e9ddf2abc,2022/9/5 9:45,220,7.42
28,1badd176eb41888c1a20a7614fba59e1,1,d6160fb7873f184099d9bc95e30376af,2022/9/25 9:50,270,8.38
29,1d6bda6e5595652f956770a32ae4ba0d,1,6e135c0c17d87c489e2f89efe42b948a,2023/5/28 2:18,146,5.48
30,1e0b82a0da7f09ea9ba1b82dfaf4fa23,1,caaa713799b547352795c831a14f1c3c,2023/4/26 6:11,170,5.4
31,1ea7acde8dacf11a098d0b85b13cdc0e,1,588531f8ec37e7d5ff5b7b22ea0488f8,2022/11/3 16:35,287.4,8.5
32,2352f0c7b4fe903c071e032c9d6d6593,1,4e11734666acc305a4649de43f0bd181,2023/4/23 5:50,119.8,22.09
33,2352f0c7b4fe903c071e032c9d6d6593,2,4e11734666acc305a4649de43f0bd181,2023/4/23 5:50,119.8,22.09
34,24536ae68dcaea969641d76fc4cc5e4a,1,6e263657e75994ff623356f9cff692db,2023/6/25 4:36,131.8,5.92
35,24536ae68dcaea969641d76fc4cc5e4a,2,6e263657e75994ff623356f9cff692db,2023/6/25 4:36,131.8,5.92
36,24536ae68dcaea969641d76fc4cc5e4a,3,6e263657e75994ff623356f9cff692db,2023/6/25 4:36,131.8,5.92
37,245b2a09d0f787df368d4a370a63eb58,1,7c8e2b381bb0fcba5b368961d7823cd2,2022/12/12 19:33,119.8,11.73
38,256ccc96b2c931006d95ba7a05181037,1,a04087ab6a96ffa041f8a2701a72b616,2023/1/19 19:35,134,6.59
39,2582e88a3e8a129cc809ccaf9a6d35d6,1,e004a3b7f9524967fdb68bb70f850eb0,2022/10/22 22:05,146,16.03
40,28e418b320f6b759b6aea79734f165e5,1,fb8c11da2e1b1634e879d1c3c6762dc2,2022/9/8 15:24,170,7.07
41,28e418b320f6b759b6aea79734f165e5,2,fb8c11da2e1b1634e879d1c3c6762dc2,2022/9/8 15:24,170,7.07
42,29dba01f92da927e611d340bc135f679,1,caaa713799b547352795c831a14f1c3c,2023/4/25 8:12,170,6.84
43,2bcf1f79964f8b4f4f62f19441601b1a,1,a5215a7a9f46c4185b12f38e9ddf2abc,2022/9/8 2:55,240,10.34
44,2ca1528ba222dcef1b182632376e53a0,1,a04087ab6a96ffa041f8a2701a72b616,2023/1/15 1:34,119.8,18.34
45,2ce81d16edb6568f5ff5b9ec2e5cb4b7,1,a04087ab6a96ffa041f8a2701a72b616,2023/1/4 14:55,119.8,5.55
46,2d472b4b2d08108565852ca0782507f2,1,d6160fb7873f184099d9bc95e30376af,2022/9/21 0:20,330,8.19
47,2e9d8685e015feaba98d02e5544583f6,1,bc4cd4da98dd128c39bf0b8c2674032f,2022/9/5 14:05,240,8.17
48,338515ff7c1216299678e18a593799a5,1,588531f8ec37e7d5ff5b7b22ea0488f8,2022/10/26 17:49,287.4,8.5
49,34aed6e4313d7573b0d3b459f3a805ea,1,588531f8ec37e7d5ff5b7b22ea0488f8,2022/11/8 7:06,287.4,10.49
50,34d0587652282a8e4f05da5083e1f276,1,b0fd001716da5648244fe5c374d03df8,2022/9/6 13:50,170,11.66
51,3644344c9ad371ecfc67c6cbeb93531c,1,a5215a7a9f46c4185b12f38e9ddf2abc,2022/9/8 20:03,240,6.57
52,3689c2503baba1c0879d94cdbe6d6d60,1,bc4cd4da98dd128c39bf0b8c2674032f,2022/9/4 5:24,240,10.16
53,36db19001f33a6f23042adbc4a0e30a5,1,bc4cd4da98dd128c39bf0b8c2674032f,2022/9/3 23:31,240,8.17
54,3710f61b45bb40db596e352722b6937e,1,d6160fb7873f184099d9bc95e30376af,2022/9/13 18:55,310,10.65
